# CoordinateSystem: GEOGCS["WGS 84",DATUM["World Geodetic System 1984",SPHEROID["WGS 84",6378137,298.257223563,AUTHORITY["EPSG","7030"]],TOWGS84[0,0,0,0,0,0,0],AUTHORITY["EPSG","6326"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.01745329251994328,AUTHORITY["EPSG","9102"]],AUTHORITY["EPSG","4326"]]
#Label,X/Longitude,Y/Latitude,Z/Altitude,Yaw,Pitch,Roll,Accuracy_X/Y/Z_(m),Error_(m),X_error,Y_error,Z_error,Error_(deg),Yaw_error,Pitch_error,Roll_error,X_est,Y_est,Z_est,Yaw_est,Pitch_est,Roll_est
20190819-165631.4218.jpg,-95.456924,29.113248,353.178900,258.695000,5.280000,2.429000,10.000000,0.499832,0.061074,-0.133062,-0.477908,0.557479,-0.473843,-0.292745,-0.023594,-95.456924,29.113246,352.700992,258.221157,4.987255,2.405406
20190819-165631.9217.jpg,-95.457315,29.113208,353.255000,258.794000,5.279000,2.460000,10.000000,0.367817,0.070578,-0.118632,-0.340932,0.582575,-0.476559,-0.320838,0.096689,-95.457314,29.113207,352.914068,258.317441,4.958162,2.556689
20190819-165632.4218.jpg,-95.457706,29.113170,353.340300,258.940000,5.301000,2.638000,10.000000,0.298752,0.073495,-0.130760,-0.258366,0.572173,-0.458398,-0.342358,-0.006674,-95.457705,29.113169,353.081934,258.481602,4.958642,2.631326
20190819-165632.9218.jpg,-95.458097,29.113133,353.399700,259.048000,5.310000,2.762000,10.000000,0.204477,0.000202,-0.130462,-0.157449,0.581111,-0.447877,-0.334286,0.159215,-95.458097,29.113132,353.242251,258.600123,4.975714,2.921215
20190819-165633.4218.jpg,-95.458489,29.113096,353.504900,259.114000,5.267000,2.556000,10.000000,0.101115,-0.035986,-0.058986,-0.073822,0.602453,-0.458529,-0.367132,0.133848,-95.458489,29.113096,353.431078,258.655471,4.899868,2.689848
20190819-165633.9218.jpg,-95.458883,29.113061,353.714500,259.164000,5.220000,1.875000,10.000000,0.167065,0.025773,-0.164607,-0.012282,0.587320,-0.440910,-0.386352,0.035711,-95.458883,29.113060,353.702218,258.723090,4.833648,1.910711
20190819-165634.4218.jpg,-95.459277,29.113025,354.187000,259.252000,5.080000,1.664000,10.000000,0.097166,-0.005559,-0.083626,0.049163,0.592712,-0.456718,-0.370060,-0.075973,-95.459277,29.113025,354.236163,258.795282,4.709940,1.588027
20190819-165634.9218.jpg,-95.459672,29.112991,354.925900,259.398000,4.851000,2.050000,10.000000,0.153550,-0.071870,-0.117278,0.068251,0.629989,-0.448295,-0.431961,0.096581,-95.459673,29.112990,354.994151,258.949705,4.419039,2.146581
20190819-165635.4216.jpg,-95.460069,29.112956,355.782100,259.591000,4.714000,2.440000,10.000000,0.133907,-0.050283,0.001712,0.124096,0.616800,-0.438428,-0.422551,0.098354,-95.460069,29.112956,355.906196,259.152572,4.291449,2.538354
20190819-165635.9218.jpg,-95.460467,29.112923,356.760200,259.707000,4.619000,2.392000,10.000000,0.153885,-0.018624,-0.042986,0.146581,0.632005,-0.421325,-0.445745,0.152404,-95.460467,29.112923,356.906781,259.285675,4.173255,2.544404
20190819-165636.4218.jpg,-95.460866,29.112890,357.729400,259.775000,4.510000,2.130000,10.000000,0.169677,-0.012697,-0.047541,0.162385,0.627950,-0.453549,-0.433861,0.019459,-95.460866,29.112890,357.891785,259.321451,4.076139,2.149459
20190819-165636.9218.jpg,-95.461266,29.112857,358.653500,259.936000,4.388000,2.386000,10.000000,0.209922,-0.056484,0.073941,0.188174,0.637470,-0.427014,-0.471034,0.046409,-95.461266,29.112857,358.841674,259.508986,3.916966,2.432409
20190819-165637.4218.jpg,-95.461667,29.112826,359.423000,260.135000,4.327000,2.625000,10.000000,0.204289,-0.049035,0.015883,0.197680,0.670321,-0.441240,-0.490437,0.118777,-95.461667,29.112826,359.620680,259.693760,3.836563,2.743777
20190819-165637.9218.jpg,-95.462068,29.112794,359.937700,260.338000,4.252000,2.389000,10.000000,0.211166,-0.015291,0.098632,0.186089,0.664478,-0.411058,-0.458618,0.249464,-95.462069,29.112794,360.123789,259.926942,3.793382,2.638464
20190819-165638.4218.jpg,-95.462471,29.112763,360.214800,260.486000,4.053000,1.844000,10.000000,0.191158,-0.011585,0.116518,0.151098,0.682484,-0.431639,-0.528651,0.000606,-95.462472,29.112764,360.365898,260.054361,3.524349,1.844606
20190819-165638.9218.jpg,-95.462875,29.112733,360.420900,260.589000,3.802000,1.403000,10.000000,0.146319,0.019155,0.080984,0.120349,0.656365,-0.395254,-0.509457,-0.122646,-95.462875,29.112733,360.541249,260.193746,3.292543,1.280354
20190819-165639.4218.jpg,-95.463279,29.112703,360.690500,260.679000,3.556000,1.389000,10.000000,0.112770,0.011698,0.102871,0.044698,0.772588,-0.453615,-0.618436,0.093074,-95.463279,29.112704,360.735198,260.225385,2.937564,1.482074
20190819-165639.9217.jpg,-95.463684,29.112672,360.883700,260.840000,3.364000,1.941000,10.000000,0.255412,0.035366,0.249999,-0.038534,0.706131,-0.381312,-0.558774,0.202468,-95.463684,29.112675,360.845166,260.458688,2.805226,2.143468
20190819-165640.4218.jpg,-95.464089,29.112643,361.166800,261.076000,3.123000,2.571000,10.000000,0.299651,0.030107,0.287404,-0.079270,0.736128,-0.422639,-0.594847,-0.097045,-95.464089,29.112646,361.087530,260.653361,2.528153,2.473955
#Total error,,,,,,,,0.230996,0.041630,0.128267,0.187547,0.639768,0.439518,0.450201,0.115958,,,,,,
