# CoordinateSystem: GEOGCS["WGS 84",DATUM["World Geodetic System 1984",SPHEROID["WGS 84",6378137,298.257223563,AUTHORITY["EPSG","7030"]],TOWGS84[0,0,0,0,0,0,0],AUTHORITY["EPSG","6326"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.01745329251994328,AUTHORITY["EPSG","9102"]],AUTHORITY["EPSG","4326"]]
#Label,X/Longitude,Y/Latitude,Z/Altitude,Yaw,Pitch,Roll,Accuracy_X/Y/Z_(m),Error_(m),X_error,Y_error,Z_error,Error_(deg),Yaw_error,Pitch_error,Roll_error,X_est,Y_est,Z_est,Yaw_est,Pitch_est,Roll_est
20190819-172136.9216.jpg,-95.460133,29.121022,456.939700,181.264000,3.234000,-0.131000,0.100000,0.009178,-0.003472,0.008486,0.000395,0.703587,-0.469101,-0.522711,-0.041860,-95.460133,29.121022,456.940095,180.794899,2.711289,-0.172860
20190819-172137.4215.jpg,-95.460132,29.120692,456.295200,181.299000,3.313000,-0.406000,0.100000,0.060060,0.027659,-0.049266,-0.020373,0.690168,-0.446910,-0.523026,0.055196,-95.460132,29.120692,456.274827,180.852090,2.789974,-0.350804
20190819-172137.9216.jpg,-95.460130,29.120361,455.563800,181.314000,3.406000,-0.745000,0.100000,0.053294,-0.015039,0.047593,-0.018682,0.696537,-0.458681,-0.523640,0.024024,-95.460130,29.120362,455.545118,180.855319,2.882360,-0.720976
20190819-172138.4215.jpg,-95.460128,29.120032,454.892600,181.324000,3.482000,-0.975000,0.100000,0.054040,-0.004739,-0.041949,-0.033735,0.713612,-0.445427,-0.548583,-0.099466,-95.460128,29.120032,454.858865,180.878573,2.933417,-1.074466
20190819-172138.9216.jpg,-95.460126,29.119702,454.286400,181.345000,3.621000,-0.655000,0.100000,0.036929,0.018155,-0.017156,-0.027200,0.697904,-0.456357,-0.527100,-0.031191,-95.460126,29.119702,454.259200,180.888643,3.093900,-0.686191
20190819-172139.4215.jpg,-95.460123,29.119372,453.767100,181.352000,3.797000,-0.114000,0.100000,0.030787,-0.004640,-0.006769,-0.029673,0.702714,-0.468774,-0.523103,-0.020527,-95.460123,29.119372,453.737427,180.883226,3.273897,-0.134527
20190819-172139.9215.jpg,-95.460121,29.119042,453.305900,181.399000,3.933000,0.577000,0.100000,0.053544,0.050517,0.016205,0.007244,0.676899,-0.457462,-0.498623,0.017194,-95.460120,29.119042,453.313144,180.941538,3.434377,0.594194
20190819-172140.4216.jpg,-95.460117,29.118712,453.035800,181.518000,4.016000,1.446000,0.100000,0.028532,0.000597,0.003261,0.028339,0.723400,-0.499048,-0.512085,-0.109671,-95.460117,29.118712,453.064139,181.018952,3.503915,1.336329
20190819-172140.9215.jpg,-95.460115,29.118382,452.904400,181.691000,4.097000,2.039000,0.100000,0.071910,-0.067458,-0.007376,0.023792,0.728142,-0.470638,-0.506729,0.227853,-95.460116,29.118382,452.928192,181.220362,3.590271,2.266853
20190819-172141.4216.jpg,-95.460114,29.118052,452.723600,181.847000,4.122000,1.825000,0.100000,0.046201,-0.038077,-0.018834,0.018166,0.666619,-0.468497,-0.473289,0.029824,-95.460114,29.118052,452.741766,181.378503,3.648711,1.854824
20190819-172141.9216.jpg,-95.460113,29.117722,452.492000,181.862000,4.020000,0.902000,0.100000,0.022123,-0.017249,0.005792,0.012584,0.679955,-0.442074,-0.515008,0.040944,-95.460113,29.117722,452.504584,181.419926,3.504992,0.942944
20190819-172142.4217.jpg,-95.460114,29.117392,452.197600,181.818000,3.895000,-0.007000,0.100000,0.066281,0.054492,0.035447,-0.012933,0.743587,-0.487997,-0.533185,-0.174624,-95.460113,29.117392,452.184667,181.330003,3.361815,-0.181624
20190819-172142.9215.jpg,-95.460113,29.117062,451.840200,181.853000,3.891000,-0.226000,0.100000,0.032881,-0.000378,0.018892,-0.026910,0.701836,-0.443586,-0.543351,-0.023992,-95.460113,29.117062,451.813290,181.409414,3.347649,-0.249992
20190819-172143.4216.jpg,-95.460112,29.116732,451.468900,181.870000,3.996000,0.047000,0.100000,0.036724,0.006771,-0.030374,-0.019501,0.694816,-0.448830,-0.529783,0.025521,-95.460112,29.116732,451.449399,181.421170,3.466217,0.072521
20190819-172143.9215.jpg,-95.460112,29.116401,451.135500,181.838000,4.153000,0.422000,0.100000,0.034176,0.007316,-0.025074,-0.022040,0.696766,-0.469074,-0.515124,-0.009991,-95.460112,29.116401,451.113460,181.368926,3.637876,0.412009
20190819-172144.4216.jpg,-95.460112,29.116069,450.853500,181.825000,4.318000,0.945000,0.100000,0.035177,-0.008059,0.030099,0.016327,0.715969,-0.483709,-0.517834,-0.102401,-95.460112,29.116069,450.869827,181.341291,3.800166,0.842599
20190819-172144.9216.jpg,-95.460113,29.115737,450.736600,181.831000,4.393000,1.233000,0.100000,0.041179,0.009110,0.031639,0.024733,0.717738,-0.448875,-0.494676,0.262593,-95.460113,29.115737,450.761333,181.382125,3.898324,1.495593
20190819-172145.4215.jpg,-95.460114,29.115405,450.731900,181.842000,4.392000,1.084000,0.100000,0.032056,-0.019632,-0.011907,0.022369,0.733481,-0.481325,-0.548265,-0.075665,-95.460114,29.115405,450.754269,181.360675,3.843735,1.008335
20190819-172145.9215.jpg,-95.460116,29.115073,450.734100,181.819000,4.474000,0.671000,0.100000,0.060767,0.030346,-0.040338,0.033831,0.677943,-0.438970,-0.500477,0.128200,-95.460116,29.115072,450.767931,181.380030,3.973523,0.799200
20190819-172146.4215.jpg,-95.460119,29.114740,450.796100,181.719000,4.516000,-0.117000,0.100000,0.043241,0.029328,-0.013107,0.028946,0.691348,-0.474040,-0.500114,-0.055991,-95.460118,29.114740,450.825046,181.244960,4.015886,-0.172991
20190819-172146.9216.jpg,-95.460120,29.114407,451.012300,181.625000,4.383000,-0.763000,0.100000,0.025066,-0.021437,-0.007800,0.010389,0.679979,-0.436659,-0.513446,-0.089855,-95.460120,29.114407,451.022689,181.188341,3.869554,-0.852855
20190819-172147.4215.jpg,-95.460122,29.114074,451.427400,181.561000,4.183000,-0.804000,0.100000,0.032193,0.027625,-0.015595,-0.005482,0.728427,-0.458750,-0.547697,-0.142063,-95.460122,29.114074,451.421918,181.102250,3.635303,-0.946063
20190819-172147.9215.jpg,-95.460123,29.113741,451.919000,181.471000,4.003000,-0.340000,0.100000,0.032308,-0.016711,0.025827,0.009875,0.706916,-0.450218,-0.532385,0.116617,-95.460123,29.113741,451.928875,181.020782,3.470615,-0.223383
20190819-172148.4215.jpg,-95.460124,29.113408,452.463500,181.381000,3.873000,-0.152000,0.100000,0.049211,-0.032025,0.026079,0.026757,0.697322,-0.464343,-0.510361,0.100872,-95.460124,29.113408,452.490257,180.916657,3.362639,-0.051128
20190819-172148.9216.jpg,-95.460125,29.113076,453.009200,181.308000,3.713000,-0.538000,0.100000,0.025789,-0.020575,0.014712,0.005029,0.683078,-0.457760,-0.506563,0.021093,-95.460125,29.113076,453.014229,180.850240,3.206437,-0.516907
20190819-172149.4214.jpg,-95.460126,29.112744,453.421900,181.239000,3.541000,-0.898000,0.100000,0.015081,0.008829,0.002095,-0.012045,0.700838,-0.457663,-0.529046,-0.042765,-95.460126,29.112744,453.409855,180.781337,3.011954,-0.940765
20190819-172149.9216.jpg,-95.460126,29.112413,453.617100,181.180000,3.487000,-0.951000,0.100000,0.033507,-0.019148,-0.026612,-0.006919,0.695208,-0.451678,-0.527645,0.029875,-95.460127,29.112413,453.610181,180.728322,2.959355,-0.921125
20190819-172151.4216.jpg,-95.460125,29.111419,453.858700,181.069000,3.303000,-1.243000,0.100000,0.073799,0.068423,0.027649,-0.000278,0.693940,-0.442875,-0.526805,-0.088828,-95.460124,29.111419,453.858422,180.626125,2.776195,-1.331828
20190819-172151.9216.jpg,-95.460122,29.111088,453.864600,181.065000,3.406000,-1.094000,0.100000,0.047530,-0.029323,0.034900,-0.013465,0.676810,-0.452348,-0.503242,0.014174,-95.460122,29.111088,453.851135,180.612652,2.902758,-1.079826
20190819-172152.4214.jpg,-95.460119,29.110757,453.798200,181.043000,3.424000,-0.612000,0.100000,0.053169,0.010029,0.051518,-0.008500,0.692220,-0.462837,-0.513853,0.030095,-95.460119,29.110758,453.789700,180.580163,2.910147,-0.581905
20190819-172152.9216.jpg,-95.460116,29.110427,453.640000,181.038000,3.417000,-0.248000,0.100000,0.039589,0.009532,-0.038277,-0.003369,0.703016,-0.462912,-0.521815,0.087482,-95.460116,29.110427,453.636631,180.575088,2.895185,-0.160518
20190819-172153.4214.jpg,-95.460113,29.110096,453.368500,181.067000,3.457000,0.044000,0.100000,0.017654,-0.007865,0.014148,-0.007046,0.706194,-0.468684,-0.528164,-0.009352,-95.460113,29.110096,453.361454,180.598316,2.928836,0.034648
20190819-172153.9216.jpg,-95.460110,29.109765,452.991600,181.125000,3.557000,0.317000,0.100000,0.059736,-0.026410,0.053194,0.006421,0.700305,-0.469900,-0.518032,0.035557,-95.460110,29.109766,452.998021,180.655100,3.038968,0.352557
20190819-172154.4216.jpg,-95.460107,29.109435,452.599700,181.163000,3.633000,0.407000,0.100000,0.008613,-0.007662,-0.003831,0.000895,0.685735,-0.463693,-0.497995,0.084978,-95.460107,29.109435,452.600595,180.699307,3.135005,0.491978
20190819-172154.9216.jpg,-95.460104,29.109105,452.283800,181.188000,3.595000,0.265000,0.100000,0.043397,0.033913,-0.026958,0.002540,0.700620,-0.458249,-0.524270,0.077564,-95.460104,29.109105,452.286340,180.729751,3.070730,0.342564
20190819-172155.4215.jpg,-95.460101,29.108774,452.085300,181.211000,3.501000,0.003000,0.100000,0.053596,0.046319,0.016586,-0.021259,0.706835,-0.462561,-0.534463,-0.001270,-95.460101,29.108774,452.064041,180.748439,2.966537,0.001730
20190819-172155.9215.jpg,-95.460097,29.108444,451.877600,181.231000,3.483000,0.004000,0.100000,0.040246,-0.033339,-0.011139,-0.019601,0.706801,-0.463363,-0.531356,-0.050231,-95.460097,29.108444,451.857999,180.767637,2.951644,-0.046231
20190819-172156.4215.jpg,-95.460094,29.108114,451.657900,181.288000,3.499000,0.354000,0.100000,0.027363,-0.007093,-0.022106,-0.014483,0.698502,-0.470133,-0.507148,0.098389,-95.460094,29.108114,451.643417,180.817867,2.991852,0.452389
20190819-172156.9215.jpg,-95.460091,29.107784,451.380000,181.421000,3.495000,0.485000,0.100000,0.042892,0.038615,0.000702,0.018659,0.722592,-0.475507,-0.538311,0.079078,-95.460090,29.107784,451.398659,180.945493,2.956689,0.564078
20190819-172157.4216.jpg,-95.460087,29.107454,451.035100,181.621000,3.564000,0.251000,0.100000,0.020163,0.013397,-0.002805,0.014805,0.722267,-0.463301,-0.552063,0.047419,-95.460086,29.107454,451.049905,181.157699,3.011937,0.298419
20190819-172157.9216.jpg,-95.460082,29.107124,450.571200,181.839000,3.736000,0.211000,0.100000,0.041789,-0.026933,0.030766,-0.008628,0.709438,-0.472336,-0.523782,-0.076512,-95.460083,29.107124,450.562572,181.366664,3.212218,0.134488
20190819-172158.4216.jpg,-95.460078,29.106795,450.066600,182.074000,3.909000,0.680000,0.100000,0.050086,-0.043840,-0.024222,0.000072,0.690468,-0.465635,-0.504934,0.070503,-95.460079,29.106795,450.066672,181.608365,3.404066,0.750503
20190819-172158.9216.jpg,-95.460075,29.106465,449.616000,182.268000,3.954000,0.849000,0.100000,0.043681,0.038293,0.002596,0.020856,0.717701,-0.460375,-0.521037,0.177960,-95.460074,29.106465,449.636856,181.807625,3.432963,1.026960
20190819-172159.4216.jpg,-95.460071,29.106135,449.231600,182.392000,3.964000,0.550000,0.100000,0.056374,0.054000,-0.015234,0.005468,0.716697,-0.457883,-0.538889,-0.116601,-95.460070,29.106135,449.237068,181.934117,3.425111,0.433399
20190819-172159.9216.jpg,-95.460067,29.105805,448.870400,182.517000,4.124000,0.694000,0.100000,0.029276,-0.013655,-0.023335,-0.011228,0.719822,-0.462642,-0.546862,0.071050,-95.460067,29.105805,448.859172,182.054358,3.577138,0.765050
20190819-172200.4216.jpg,-95.460063,29.105474,448.473800,182.675000,4.416000,1.424000,0.100000,0.046858,-0.027752,0.037376,-0.005338,0.671540,-0.452861,-0.495251,0.024692,-95.460064,29.105474,448.468462,182.222139,3.920749,1.448692
20190819-172200.9215.jpg,-95.460061,29.105144,448.117900,182.782000,4.665000,1.828000,0.100000,0.023037,-0.014460,0.017746,-0.002587,0.680616,-0.468115,-0.474727,0.136894,-95.460061,29.105144,448.115313,182.313885,4.190273,1.964894
