# CoordinateSystem: GEOGCS["WGS 84",DATUM["World Geodetic System 1984",SPHEROID["WGS 84",6378137,298.257223563,AUTHORITY["EPSG","7030"]],TOWGS84[0,0,0,0,0,0,0],AUTHORITY["EPSG","6326"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.01745329251994328,AUTHORITY["EPSG","9102"]],AUTHORITY["EPSG","4326"]]
#Label,X/Longitude,Y/Latitude,Z/Altitude,Yaw,Pitch,Roll,Accuracy_X/Y/Z_(m),Error_(m),X_error,Y_error,Z_error,Error_(deg),Yaw_error,Pitch_error,Roll_error,X_est,Y_est,Z_est,Yaw_est,Pitch_est,Roll_est
20190819-170847.9218.jpg,-95.456718,29.111648,614.064600,265.409000,4.516000,0.999000,0.100000,0.064112,-0.027184,0.049990,-0.029535,0.636911,-0.449860,-0.356691,0.275777,-95.456718,29.111648,614.035065,264.959140,4.159309,1.274777
20190819-170848.4218.jpg,-95.457120,29.111642,614.711200,265.529000,4.114000,1.904000,0.100000,0.052547,-0.040124,0.031683,0.012141,0.662716,-0.488193,-0.448089,0.008739,-95.457120,29.111643,614.723341,265.040807,3.665911,1.912739
20190819-170848.9218.jpg,-95.457523,29.111638,615.274800,265.695000,3.772000,2.418000,0.100000,0.061210,0.054512,-0.027837,0.000472,0.649642,-0.501224,-0.412830,0.019509,-95.457522,29.111638,615.275272,265.193776,3.359170,2.437509
20190819-170849.4216.jpg,-95.457924,29.111634,615.641500,265.853000,3.617000,2.209000,0.100000,0.043355,0.014158,-0.038544,0.013914,0.713483,-0.477362,-0.455404,0.271644,-95.457924,29.111634,615.655414,265.375638,3.161596,2.480644
20190819-170849.9217.jpg,-95.458326,29.111630,615.821100,265.968000,3.604000,1.066000,0.100000,0.005273,-0.000696,-0.000714,0.005178,0.635105,-0.480219,-0.411815,-0.056187,-95.458326,29.111630,615.826278,265.487781,3.192185,1.009813
20190819-170850.4218.jpg,-95.458728,29.111627,616.133400,266.078000,3.556000,0.501000,0.100000,0.065514,-0.017230,-0.062338,-0.010448,0.617302,-0.448716,-0.419850,-0.058666,-95.458728,29.111627,616.122952,265.629284,3.136150,0.442334
20190819-170850.9218.jpg,-95.459131,29.111623,616.583100,266.160000,3.376000,0.440000,0.100000,0.042341,-0.002280,0.038177,-0.018168,0.648014,-0.470440,-0.440501,0.067576,-95.459131,29.111624,616.564932,265.689560,2.935499,0.507576
20190819-170851.4218.jpg,-95.459534,29.111620,617.173900,266.218000,3.237000,0.258000,0.100000,0.043704,-0.040120,0.016902,-0.003848,0.650754,-0.450399,-0.468950,0.026592,-95.459534,29.111620,617.170052,265.767601,2.768050,0.284592
20190819-170851.9218.jpg,-95.459938,29.111617,617.927000,266.247000,3.141000,0.321000,0.100000,0.027967,-0.024996,0.005825,-0.011110,0.591963,-0.441735,-0.387203,0.073241,-95.459938,29.111617,617.915890,265.805265,2.753797,0.394241
20190819-170852.4217.jpg,-95.460342,29.111614,618.635200,266.265000,2.996000,0.216000,0.100000,0.041195,0.036801,-0.014671,-0.011291,0.664342,-0.469820,-0.468276,0.036560,-95.460342,29.111614,618.623909,265.795180,2.527724,0.252560
20190819-170852.9218.jpg,-95.460746,29.111611,619.114900,266.377000,2.971000,0.357000,0.100000,0.084797,0.029615,-0.076985,-0.019667,0.669360,-0.479175,-0.449360,-0.128487,-95.460746,29.111610,619.095233,265.897825,2.521640,0.228513
20190819-170853.4216.jpg,-95.461151,29.111608,619.339000,266.576000,2.985000,1.060000,0.100000,0.026220,-0.025078,0.003337,-0.006886,0.612764,-0.432718,-0.392912,0.183998,-95.461152,29.111608,619.332114,266.143282,2.592088,1.243998
20190819-170853.9218.jpg,-95.461557,29.111605,619.344600,266.708000,2.765000,1.157000,0.100000,0.075433,0.065468,-0.017982,0.032874,0.670589,-0.462404,-0.452144,0.177305,-95.461557,29.111605,619.377474,266.245596,2.312856,1.334305
20190819-170854.4217.jpg,-95.461963,29.111602,619.140300,266.806000,2.592000,0.707000,0.100000,0.030627,0.024615,0.010491,0.014901,0.669755,-0.464987,-0.479681,-0.047592,-95.461963,29.111602,619.155201,266.341013,2.112319,0.659408
20190819-170854.9217.jpg,-95.462370,29.111600,618.677700,266.884000,2.680000,0.590000,0.100000,0.091170,0.057658,-0.070057,-0.008922,0.620007,-0.423573,-0.451921,-0.027596,-95.462370,29.111599,618.668778,266.460427,2.228079,0.562404
20190819-170855.4218.jpg,-95.462777,29.111597,618.025900,266.948000,2.853000,1.236000,0.100000,0.047883,-0.024548,0.041106,-0.000735,0.653285,-0.486587,-0.431140,-0.064289,-95.462778,29.111597,618.025165,266.461413,2.421860,1.171711
20190819-170855.9218.jpg,-95.463186,29.111595,617.340200,267.076000,2.935000,2.087000,0.100000,0.056668,-0.019437,0.039619,0.035549,0.649372,-0.441223,-0.400735,0.257716,-95.463187,29.111596,617.375749,266.634777,2.534265,2.344716
20190819-170856.4218.jpg,-95.463596,29.111594,616.835200,267.090000,2.870000,1.789000,0.100000,0.028178,-0.003721,0.017091,0.022092,0.618655,-0.413988,-0.442825,0.123505,-95.463596,29.111594,616.857292,266.676012,2.427175,1.912505
20190819-170856.9218.jpg,-95.464007,29.111594,616.469900,266.975000,2.817000,0.943000,0.100000,0.083234,-0.046385,0.068472,0.009377,0.679775,-0.484099,-0.467516,-0.095768,-95.464008,29.111594,616.479277,266.490901,2.349484,0.847232
20190819-170857.4217.jpg,-95.464420,29.111595,616.264300,266.899000,2.936000,0.535000,0.100000,0.031239,-0.011026,-0.013566,-0.025890,0.634448,-0.414833,-0.470324,0.096092,-95.464421,29.111595,616.238410,266.484167,2.465676,0.631092
#Total error,,,,,,,,0.054781,0.033468,0.039589,0.017709,0.647979,0.459748,0.436593,0.133774,,,,,,
