# CoordinateSystem: GEOGCS["WGS 84",DATUM["World Geodetic System 1984",SPHEROID["WGS 84",6378137,298.257223563,AUTHORITY["EPSG","7030"]],TOWGS84[0,0,0,0,0,0,0],AUTHORITY["EPSG","6326"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.01745329251994328,AUTHORITY["EPSG","9102"]],AUTHORITY["EPSG","4326"]]
#Label,X/Longitude,Y/Latitude,Z/Altitude,Yaw,Pitch,Roll,Accuracy_X/Y/Z_(m),Error_(m),X_error,Y_error,Z_error,Error_(deg),Yaw_error,Pitch_error,Roll_error,X_est,Y_est,Z_est,Yaw_est,Pitch_est,Roll_est
20190819-173233.4216.jpg,-95.457782,29.111812,448.592100,266.311000,3.318000,-0.554000,0.200000,0.073060,-0.048314,0.054797,-0.000883,0.676873,-0.466831,-0.486477,0.059718,-95.457782,29.111812,448.591217,265.844169,2.831523,-0.494282
20190819-173233.9216.jpg,-95.458191,29.111816,448.163500,266.236000,3.560000,0.221000,0.200000,0.021016,0.014339,-0.015353,0.000591,0.661220,-0.464966,-0.435126,0.178002,-95.458191,29.111816,448.164091,265.771034,3.124874,0.399002
20190819-173234.4216.jpg,-95.458599,29.111820,447.886100,266.139000,3.696000,0.270000,0.200000,0.070482,-0.069035,0.000209,0.014205,0.712408,-0.462394,-0.467797,0.273647,-95.458599,29.111820,447.900305,265.676606,3.228203,0.543647
20190819-173234.9216.jpg,-95.459009,29.111825,447.701600,266.058000,3.737000,-0.062000,0.200000,0.041440,0.037881,-0.014107,0.009128,0.670950,-0.454769,-0.486790,0.079964,-95.459008,29.111824,447.710728,265.603231,3.250210,0.017964
20190819-173235.4216.jpg,-95.459418,29.111829,447.460000,265.997000,3.859000,-0.432000,0.200000,0.030492,0.023628,0.014866,-0.012267,0.663888,-0.467778,-0.468140,0.052694,-95.459418,29.111829,447.447733,265.529222,3.390860,-0.379306
20190819-173235.9216.jpg,-95.459827,29.111833,447.160500,265.958000,4.087000,-0.777000,0.200000,0.021647,0.016952,0.011705,-0.006647,0.653331,-0.458212,-0.461504,0.062436,-95.459827,29.111833,447.153853,265.499788,3.625496,-0.714564
20190819-173236.4215.jpg,-95.460236,29.111837,446.900500,266.020000,4.222000,-0.816000,0.200000,0.040429,0.012579,-0.018644,-0.033596,0.635517,-0.448744,-0.446119,0.059067,-95.460236,29.111837,446.866904,265.571256,3.775881,-0.756933
20190819-173236.9216.jpg,-95.460645,29.111840,446.626800,266.090000,4.160000,-0.673000,0.200000,0.084039,0.069008,-0.043070,-0.021107,0.644970,-0.427010,-0.482517,0.028745,-95.460644,29.111839,446.605693,265.662990,3.677483,-0.644255
20190819-173237.4216.jpg,-95.461053,29.111842,446.391600,266.128000,4.042000,-0.095000,0.200000,0.059161,0.047029,-0.031490,0.017222,0.650952,-0.430734,-0.460905,0.160538,-95.461052,29.111842,446.408822,265.697266,3.581095,0.065538
20190819-173237.9216.jpg,-95.461460,29.111845,446.198700,266.111000,3.931000,0.097000,0.200000,0.061893,-0.049533,-0.022225,0.029720,0.720593,-0.439942,-0.503744,0.268229,-95.461460,29.111845,446.228420,265.671058,3.427256,0.365229
20190819-173238.4216.jpg,-95.461867,29.111848,445.980000,266.110000,3.927000,-0.510000,0.200000,0.033231,-0.028735,-0.001573,0.016617,0.682403,-0.455924,-0.505989,-0.042218,-95.461867,29.111848,445.996617,265.654076,3.421011,-0.552218
20190819-173238.9216.jpg,-95.462274,29.111850,445.629600,266.228000,4.033000,-0.758000,0.200000,0.039040,0.028606,0.021244,0.015954,0.646857,-0.414401,-0.495918,0.027578,-95.462274,29.111850,445.645554,265.813599,3.537082,-0.730422
20190819-173239.4216.jpg,-95.462679,29.111851,445.221500,266.338000,4.187000,-0.492000,0.200000,0.031148,-0.019210,-0.023133,-0.008128,0.676500,-0.401265,-0.518204,0.167641,-95.462679,29.111851,445.213372,265.936735,3.668796,-0.324359
20190819-173239.9216.jpg,-95.463084,29.111852,444.814700,266.394000,4.316000,-0.456000,0.200000,0.078297,-0.035195,0.066773,-0.020810,0.633831,-0.420775,-0.472573,0.036961,-95.463084,29.111853,444.793890,265.973225,3.843427,-0.419039
#Total error,,,,,,,,0.053197,0.040021,0.030392,0.017453,0.666923,0.444327,0.478524,0.135554,,,,,,
